ID,address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required
1166,,Business Analyst and a data engineer. I believe that data has the highest power when it comes to making informative decisions about business and therefore my objective is to always make sense from what a dataset is trying to convey.,"['Business Associate', 'Program Management', 'Presales', 'Artificial Intelligence', 'Data Analytics', 'Telecommunication', 'Machine Learning', 'Cloud', 'M&E', 'Conversational AI', 'Predictive Analytics', 'Sales', 'Business Development', 'NLP', 'RFP', 'Computer Vision']",['SPPU'],['B.Tech'],['2018'],['N/A'],['N/A'],['Computers'],['Tech Mahindra'],['N/A'],['May 2019'],['Till Date'],"[['Presales', 'Solutions', 'Marketing', 'AI', 'D&A']]",['Business Associate'],['N/A'],"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",,,,,,,,,,,,Senior iOS Engineer,Bachelor of Science (BSc) in Computer Science,At least 4 years,,"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality","iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI"
1167,,,"['Accounting operations', 'Complex problem solving', 'Effective time management', 'Strong organizational skills', 'General ledger accounting', 'Account reconciliation expert', 'Flexible team player', 'Strong communication skills', 'NetSuite', 'Epicor', 'Sage', 'Quickbooks', 'Office Master System', 'Peachtree', 'GLACIER Tax Prep', 'Intuit Payroll', 'ChasePaymentech', 'Word', 'Excel', 'Outlook']","['Ball State University', 'Ball State University']","['Master of Science', 'Bachelor of Science']","['2012', '2010']","['3.5', '3.2']","['GPA', 'GPA']","['Accounting', 'Business Administration']","['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['August 2013', 'May 2012', 'August 2011', 'January 2010']","['Current', 'July 2013', 'May 2012', 'April 2010']","[['General ledger', 'Payroll', 'Financial performance', 'Bank reconciliations', 'Cost accounting'], ['Financial analysis', 'Internal controls', 'Cost accounting', 'ERP software'], None, None]","['Senior Accountant', 'Corp. Accountant', 'Graduate Assistant of Economic Department', 'Income Tax Preparer']","['City, State', 'City, State', 'City, State', 'City, State']","Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits",,,,,"['English', 'Mandarin', 'Cantonese']","['Fluent', 'Fluent', 'Fluent']","['Internal Revenue Service, Department of the Treasury']",[None],[None],['N/A'],[None],Civil Engineer,B.Sc in Civil Engineering from a reputed university.,At least 5 years,Age at least 30 years,"Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits","AutoCAD
ETABS
Microsoft Office Suite
MS Project"
1168,,"Candidate with a fifteen months experience in production supervising and manufacturing seeking opportunity in field of Quality, Supply Chain and Manufacturing","['DMAIC', 'Failure Modes and Effective Analysis (FMEA)', 'Kaizen', 'Lean Manufacturing', '5S', 'Value Stream Mapping', 'Root Cause Analysis', 'PFMEA', 'Statistical Process Control', 'Process Capability', 'ANOVA', 'Gage R & R', 'Programmable Logic controls (PLC)', 'Discrete Control system (DCS)', 'Microsoft office', 'Minitab', 'Pro-E', 'Auto-Cad', 'C++', 'C', 'Visual Basics']","['University at Buffalo, The State University of New York', 'University of Mumbai']","['Master of Science', 'Bachelor of Engineering']","['Dec 2014', 'Aug 2011']","['3.35/4.0', None]","['GPA', None]","['Industrial Engineering', 'Chemical Engineering']","['Company Name', 'Community Beer Works', 'National Organic Chemicals of India Limited (NOCIL)', 'City, State']","[None, None, None, None]","['May 2014', None, 'Sep 2013', 'Jul 2011']","['Aug 2014', None, 'Dec 2013', 'Jul 2012']","[['Research', 'Development', 'Manufacturing', 'Production', 'Planning', 'Lean Manufacturing'], ['Six Sigma', 'DMAIC', '5S', 'cause and effect diagram', 'Value Stream Mapping'], ['Rubber Chemical', 'Navi Mumbai'], ['Supervised production', 'Chemical production', 'PLC', 'DCS', 'HAZOP', 'Failure mode effective analysis']]","['Engineering Intern', 'Lean Six Sigma Intern', 'Rubber Chemical Division', 'Production Supervisor']","['City, State', None, 'Navi Mumbai, India', None]","Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",,,,,,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)"
1169,,Fresher starting out and wanting to join a role of machine learning engineer or data science engineer.,"['Data Science', 'Data Analysis', 'Deep Learning', 'Machine Learning', 'Artificial Intelligence', 'Linear Regression', 'Statistical Modeling', 'Predictive Modeling', 'Bootstrap', 'MySQL', 'JDBC', 'HTML', 'PHP', 'CSS', 'C++']","['BGBS College, Mohantpur', 'BGBS College, Mohantpur']","['BCA', 'MCA']","['2018', '2020']","[None, None]","[None, None]","[None, None]",['HiB Pvt Ltd'],[None],['May 2019'],['Dec 2019'],[['Recommender System']],['Intern'],[None],"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",['ACTIVITES'],[None],[None],['Python statistics with Pandas and Matplotlib'],,,,,,,,"Manager- Human Resource Management (HRM)
","Masters degree in any discipline, Bachelor of Business Administration (BBA)",5 to 6 years,Age 25 to 40 years,"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","HRM Report
Human Resource Management
NGO"
1170,,,"['Microsoft Office Suite', 'Outlook', 'Salesforce.com CRM', 'banking', 'C', 'closing', 'hardware', 'Consulting', 'contracts', 'Customer Relationship Management', 'CRM', 'client', 'Clients', 'e-mail', 'energy saving', 'focus', 'forms', 'functional', 'insurance', 'managing', 'marketing', 'market', 'Microsoft Office Suite', 'office', 'Outlook', 'network', 'new business development', 'newsletter', 'proposals', 'Selling', 'Sales', 'Salesforce.com CRM', 'Six Sigma', 'utilities']",['University of Kentucky'],['B.S'],[None],[None],[None],['Mechanical Engineering'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None]","['July 2010', 'November 2009', 'January 2008', 'January 2002', 'January 1994', 'January 1991']","['Current', 'June 2010', 'June 2009', 'January 2008', 'January 2002', 'January 1994']","[['Sales', 'marketing', 'strong relationships', 'name brand awareness', 'C-Suite', 'building owners'], ['Sales', 'marketing', 'Consulting', 'solution skills', 'Lean Six Sigma'], ['Sales', 'marketing', 'network computer software and hardware systems', 'integration', 'managed services', 'C-Level executives', 'IT manager', 'engineers'], ['new business development', 'growing sales', 'vertical marketing', 'medical practices'], ['opening new accounts', 'managing long-term client relationships', 'cross-functional teams', 'design engineers'], ['new markets', 'development', 'maintenance', 'key OEM accounts']]","['Business Development Manager', 'Account Executive', 'Senior Account Executive', 'Manager', 'Sales Account Manager', 'Key Account Manager']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",,,,,,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical"
1171,,,"['billing', 'book', 'budgets', 'coaching', 'contract administration', 'Customer Relationship Management', 'CRM', 'client', 'clients', 'Client liaison', 'customer satisfaction', 'customer service', 'delivery', 'directing', 'Government', 'Information Technology', 'invoicing', 'leadership', 'Managing', 'marketing', 'Market', 'mentoring', 'office', 'organizational', 'policies', 'Project Management', 'Relationship management', 'RFP', 'Sales', 'sales and management', 'staffing', 'Telecommunications', 'training programs', 'Author']","['Ashford University', 'Ashford University']","[""Associate's degree"", 'Bachelor of Science']","[None, None]","[None, None]","[None, None]","['Early Education', None]","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None, None]","['09/2013', '01/2012', '01/2011', '01/2006', '01/2005', '01/2004', '01/2002']","['08/2014', '01/2013', '01/2012', '01/2008', '01/2006', '01/2005', '01/2004']","[None, None, None, None, None, None, None]","['Business Development Manager', 'Network Solutions Consultant', 'Relocation Consultant', 'Director', 'Commercial Relocation Consultant', 'Relocation Consultant', 'Regional Manager']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support","['Volunteering', 'Volunteering', 'Volunteering', 'Sponsorship', 'Guest Speaker', 'Mentoring']","['Rock Steady Boxing', 'Junior Achievement of Indianapolis', 'Families First', 'Christian Chamber of Commerce', 'MyComputerCareer.com', 'Cardboard Box Ministries']","[None, None, None, None, None, None]","['Volunteer Coach', 'Volunteer', 'Advisory Council Board Member', 'Yearly sponsor of monthly lunch series', 'Guest Speaker', 'Mentor/Board of Directors']",,,,,,,,Executive/ Sr. Executive -IT,Bachelor of Science (BSc) in Computer Science & Engineering,3 to 5 years,Age at most 40 years,"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",
1172,,I am a software developer currently working on Machine Learning Projects. The domain of analytics and Machine Learning has amassed a greater interest for me and I want to explore and learn about the core concepts used in production. I am looking to switch to a fulltime role that will help me explore more about this.,"['Statistical Modeling', 'Natural Language Processing', 'Text Mining', 'Python', 'PySpark', 'Microsoft Azure', 'Azure Databricks', 'Azure Data Factory', 'SQL', 'Machine Learning Engineer', 'Data Analyst']",['PRM College of Engineering'],['B.Tech'],['2019'],[None],[None],['Information Technology'],['Desarks'],[None],['Nov 2019'],['Ongoing'],"[['Natural Language Processing', 'Fraud Analytics', 'Network Analysis', 'Graphic Visualization']]",['Software Developer (Machine Learning)'],['N/A'],"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",['Workshop'],['Software Lifecycle'],[None],[None],,,,,,,,DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform"
1173,,Data Scientist working on problems related to market research and customer analysis. I want to expand my arsenal of application building and work on different kinds of problems. Looking for a role where I can work with a coordinative team and exchange knowledge during the process.,"['Java', 'C++', 'Python', 'Machine Learning', 'Algorithms', 'Natural Language Processing', 'Deep Learning', 'Computer Vision', 'Pattern Recognition', 'Data Science', 'Data Analysis', 'Software Engineer', 'Data Analyst', 'C', 'PySpark', 'Kubeflow']","['SGBAU University', 'Indian Institute of Technology (IIT), Kanpur']","['B.Tech', 'M.Tech']","['2017', '2019']","[None, None]","[None, None]","['Computer Science', 'Computer Science Engineering']",['One97 Communications Limited'],[None],['Jan 2019'],['Till Date'],"[['YOLO', 'CNN', 'Object-detection', 'OCR']]",['Data Scientist'],[None],"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation",['Object Detection'],[None],[None],[None],,,,,,,,Mechanical Designer,Bachelor’s degree in Mechanical Engineering from a reputed institute.,At least 5 years,Age at least 24 years,"Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation","AutoCAD
Solidworks"
1174,,"A Data Science enthusiast with a demonstrated history of working in Banking industry. Currently working on real life Data Science projects with interest in Predictive Analytics, Machine Learning and Deep Learning.","['Machine Learning', 'Data Mining', 'Artificial Intelligence', 'Natural Language Processing', 'Predictive Modeling', 'Financial Analysis', 'Python', 'SQL', 'Pandas', 'Time Series Analysis']","['NK College of Commerce, Mumbai', 'AlS School of Data Science Mumbai']","['B.Com', 'MSc']","['2017', '2019']","['N/A', 'N/A']","['N/A', 'N/A']","['Commerce', 'Data Science']",['KT banks and holdings'],['N/A'],['Jun 2018'],['till date'],"[['Data Analysis', 'Predictive Modeling']]",['Data Analyst'],['N/A'],"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO",['AI on the cloud'],['Google Cloud Platform'],[None],['N/A'],,,,,,,,Marketing Officer,Bachelor/Honors,At least 1 year,,"Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO","Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)"
1175,,,"['automation', 'budget', 'interpersonal', 'computer literate', 'contracts', 'cost reduction', ""CPU's"", 'clients', 'database software', 'Documentation', 'Electrical systems', 'Energy Manager', 'Facility management', 'HVAC', 'hydraulics', 'inspection', 'Inspector', 'laundry', 'leadership', 'team leader', 'legal', 'machinery', 'mechanical', 'meetings', 'MSA', 'Navy', 'NEC', 'optimization', 'PLC programming', 'PLC', 'Plumbing', 'processes', 'procurement', 'project management', 'quality', 'Quality Assurance', 'radiography', 'real estate', 'repairs', 'repairing', 'Safety', 'strategic', 'strategic plans', 'supervision', 'technical support', 'troubleshooting', 'upgrade', 'weld', 'welding', 'written communication skills']",,,,,,,"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['01/2008', '07/2007', '10/2001', '11/1999', '01/1996']","['Current', '12/2007', '05/2007', '08/2001', '10/1999']","[['engineering management', 'facility management', 'HVAC', 'Electrical systems', 'procurement', 'project management'], ['installation', 'troubleshooting', 'repair', 'electrical', 'PLC programming', 'automation'], ['maintenance', 'project management', 'safety', 'operation', 'hydraulics', 'pneumatics', 'automation'], ['quality assurance', 'inspection', 'documentation', 'team leadership'], ['operation', 'maintenance', 'leadership', 'EMT training', 'firefighting']]","['Facilities Engineering Manager', 'Field Engineering Supervisor', 'Chief Plant Engineer', 'Nuclear Inspector', 'Submariner']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",,,,,,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical"
1176,,,"['Analytical reasoning', 'Budget forecasting expertise', 'Account reconciliation expert', 'Financial planner', 'Effective time management', 'Advanced computer proficiency (PC and Mac)', 'Strong organizational skills', 'Excellent managerial techniques', 'Microsoft Windows', 'Word', 'Excel', 'PowerPoint', 'Access', 'Adobe', 'Mac iOS', 'QuickBooks Pro 2015/2016/2017', 'Profit Pluss 2k8', 'SAP', 'Lacerte', 'ComplyRight', 'Real Estate P.M.A.S.', 'AppFolio', 'ADP Ezlabor', 'ADP Payroll']","['Andrés Bello Catholic University', 'Andrés Bello Catholic University', 'Saint Anthony of La Florida', 'Fred Pryor Seminars & Career Track', 'KPMG', 'Andrés Bello Catholic University']","['BBA', 'Course', 'High School Diploma', 'Seminar', 'Seminar', 'Seminar']","['2014', '2009', '2008', '2016', '2014', '2013']","['N/A', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A']","['Accounting', 'Informatics Engineering', 'Science', 'California Payroll Law', 'Tax Planning and Prepaid Taxes', 'SAP']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['04/2017', '02/2017', '10/2016', '10/2016', '05/2010']","['Current', 'Current', '04/2017', '04/2017', '08/2016']","[['QuickBooks', 'GAAP'], [], ['Excel'], ['Accounts receivable', 'Audits'], []]","['Accountant', 'Accountant', 'Bookkeeper', 'Controller Assistant', 'Controller']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,,,,"['Spanish', 'English', 'Portuguese']","['Bilingual', 'Bilingual', 'Fluent reading/writing']",['Venezuela'],[[]],[None],['2014'],['2015'],Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",
1177,,Driven and a self-motivated Mechanical Engineer with experience teaching Mechanical Engineering courses to undergraduate students. Seeking opportunities to use those concepts in the field of Construction and Management.,"['Academic', 'AutoCad', 'banking', 'basic', 'Calculus', 'credit', 'database', 'Database Management System', 'Engineer', 'Experiments', 'GUI', 'LASER', 'layout', 'Materials', 'MATLAB', 'Mechanical Engineering', 'Excel', 'Microsoft Office', 'Outlook', 'Power Point', 'Word', 'MySQL', 'Optimization', 'Physics', 'Police', 'progress', 'Research', 'Retail', 'Scheduling', 'Statistics', 'VBA', 'website']","['Arizona State University', 'University of Mumbai']","['Master of Science', 'Bachelor of Engineering']","['2016', '2011']","['3.15', '3.9']","[None, None]","['Industrial Engineering', 'Mechanical Engineering']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['September 2014', 'August 2011', 'April 2010']","['September 2015', 'July 2012', 'August 2013']","[['Mechanics', 'Probability and Statistics', 'MATLAB', 'Operations Research', 'Calculus'], [], []]","['Mechanical Engineering Tutor', 'Assistant Professor', 'Intern']","[None, None, None]","iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality",['Volunteering'],['Akanksha Foundation'],[None],['Volunteer Teacher'],,,,,,,,Senior iOS Engineer,Bachelor of Science (BSc) in Computer Science,At least 4 years,,"iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality","iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI"
1178,,I am a software developer currently working on Machine Learning Projects. The domain of analytics and Machine Learning has amassed a greater interest for me and I want to explore and learn about the core concepts used in production. I am looking to switch to a fulltime role that will help me explore more about this.,"['Statistical Modeling', 'Natural Language Processing', 'Text Mining', 'Python', 'PySpark', 'Microsoft Azure', 'Azure Databricks', 'Azure Data Factory', 'SQL', 'Machine Learning Engineer', 'Data Analyst']",['PRM College of Engineering'],['B.Tech'],['2019'],[None],[None],['Information Technology'],['Desarks'],[None],['Nov 2019'],['Ongoing'],"[['Natural Language Processing', 'Fraud Analytics', 'Network Analysis', 'Graphic Visualization']]",['Software Developer (Machine Learning)'],['N/A'],"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking",['Workshop'],['Software Lifecycle'],[None],[None],,,,,,,,"Executive/ Senior Executive- Trade Marketing, Hygiene Products",Master of Business Administration (MBA),At least 3 years,,"Trade Marketing Executive
Brand Visibility, Sales Targets
Field Marketing, Campaigns, Product Distribution
Brand Head
Excel, KPIs Tracking","Brand Promotion
Campaign Management
Field Supervision
Merchandising
promotional activities
Trade Marketing"
1179,,,"['Architecting best practice technical solutions', 'Technical program management', 'QA/QM', 'Client management', 'Vendor management', 'Testing and commissioning planning and execution', 'Team leadership / cross-team collaboration', 'Engineering cost estimating', 'Engineering resource management and forecasting', 'Process improvement']",['University of California at Santa Barbara'],['Bachelor of Science'],['1990'],['N/A'],['N/A'],['Electrical and Computer Engineering'],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None]","['01/2014', '01/2011', '07/2003', '07/1999', '07/1992', '06/1991']","['Current', '12/2013', '12/2010', '06/2003', '06/1999', '06/1992']","[None, None, None, None, None, None]","['Regional Engineering Manager', 'Engineering Supervisor', 'Senior Engineer', 'Systems Engineer II', 'Control Systems Engineer I / II', 'Associate Systems Engineer']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting",,,,,,,,,,,,Database Administrator (DBA),Bachelor of Science (BSc) in Computer Science,At least 1 year,Age 25 to 40 years,"Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting","ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS"
1180,,I am a market research specialist with a grasp of machine learning and looking for a deeper dive into the career of being a professional machine learning engineer.,"['Research Associate', 'Business Analyst', 'Business Analytics', 'Data Mining', 'Data Modeling', 'Predictive Analysis', 'Business Intelligence', 'Machine Learning', 'Market Research', 'Customer Engagement', 'Risk Management', 'Retention', 'Audience', 'Python']",['Bhavleesh Duggar College'],['B.Tech'],['2020'],['N/A'],['N/A'],['Mechanical'],['Kripa Infotech'],['N/A'],['Apr 2020'],['Sep 2020'],"[['Market Research', 'Data Analysis']]",['Associate Market Research Analyst Intern'],['N/A'],"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,['N/A'],[['Python']],['N/A'],['N/A'],['N/A'],Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL"
1181,,I am a software engineer who has worked on several computer vision projects and their end to end deployment. I am looking to join as a Machine Learning developer to closely work on problems and increase my grasp over the domain.,"['Software Engineer/Developer', 'Software Development', 'Project Management', 'Machine Learning', 'Computer Vision', 'OpenCV', 'Python', 'C++', 'Ruby', 'Learning Algorithm']","['DVR College of Engineering & Technology', 'CDAC Noida']","['B.Tech', 'Post Graduation']","['2017', '2019']","['N/A', 'N/A']","['N/A', 'N/A']","['Electronics & Computers', 'Software Development']",['Eximius Design Pvt ltd'],['N/A'],['Apr 2019'],['Till Date'],"[['Software Development', 'Deployment', 'Face Identification', 'Face Alignment', 'Landmark Detection', 'Image Manipulation']]",['Software Development and Deployment Engineer'],['N/A'],"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration","['Scalable Projects and their Deployment', 'Workshop']","['SDLC Pioneers', 'KVCC']","[None, None]","['N/A', 'Deployment of End to End ML Projects']",,,,,,,,Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",
1182,,"I am a recent graduate who is interested and fascinated by Machine learning. I want to join this industry and be a part of it, learn and contribute towards both the growth of the company and me as an Individuals in terms of skills.","['Machine Learning', 'Deep Learning', 'Neural Networks', 'ML Algorithms', 'Python', 'NumPy', 'Scikit Learn', 'Matplotlib', 'Keras', 'Pandas', 'TensorFlow', 'Seaborn', 'Java', 'ReactJS', 'NodeJS']","['KTM College, Nashik (affiliated with Lucknow University)', 'SPP University, Pune']","['B.Sc', 'MCA']","['2019', '2021']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science', 'Computers']",['E-Novate Labs'],['N/A'],['Aug 2020'],['Dec 2020'],"[['Neural Networks', 'Machine Learning', 'Image recognition']]",['Intern Trainee'],['N/A'],"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability",,,,,,,"['N/A', 'N/A']","[['Python Programming'], ['Python Programming']]","[None, None]","[None, None]","[None, None]",DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform"
1183,,"Financial Accountant specializing in financial planning, reporting and analysis in both private and public sectors. Capable Accountant successful at managing multiple projects and consistently meeting deadlines under pressure. Extensive knowledge of accounting software and processes.","['account reconciliations', 'accounting', 'accounts payable', 'Accounts Receivable', 'AP', 'Balance sheet', 'Bank Reconciliation', 'Banking', 'Billing', 'book', 'Com', 'Client', 'edit', 'Finance', 'Financials', 'financial reports', 'Preparing financial reports', 'focus', 'functional', 'General Ledger', 'GL', 'Inventory control', 'process invoices', 'Invoice Processing', 'invoicing', 'MBA', 'mail', 'office', 'Developer', 'profit and loss statement', 'coding', 'reporting', 'researching', 'SAP FI', 'SAP']","['N/A', 'N/A', 'N/A']","['MBA', 'B.Com', 'Diploma']","['N/A', 'N/A', 'N/A']","[None, None, None]","[None, None, None]","['Finance and IT', 'Mgt Hons', 'Computer Application']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['January 2016', 'January 2016', 'March 2009']","['January 2016', 'January 2016', 'December 2012']","[['Cash book maintenance', 'Bank Reconciliation Statement', 'Billing And Realisation', 'Verification of Bills'], ['journal entries', 'general ledger', 'bank account reconcilation', 'financial reports', 'SAP'], ['Accounts receivable', 'Accounts Payable', 'General Ledger', 'SAP Financials', 'P2P']]","['Accountant', 'Consultant', 'N/A']","['N/A', 'N/A', 'N/A']","Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",,,,,,,,,,,,Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax
